33.7   4.   107.0      75.00      2210.      14.4   81.  3.	"honda prelude"
32.4   4.   108.0      75.00      2350.      16.8   81.  3.	"toyota corolla"
32.9   4.   119.0      100.0      2615.      14.8   81.  3.	"datsun 200sx"
31.6   4.   120.0      74.00      2635.      18.3   81.  3.	"mazda 626"
28.1   4.   141.0      80.00      3230.      20.4   81.  2.	"peugeot 505s turbo diesel"
NA     4.   121.0      110.0      2800.      15.4   81.  2.	"saab 900s"
30.7   6.   145.0      76.00      3160.      19.6   81.  2.	"volvo diesel"
25.4   6.   168.0      116.0      2900.      12.6   81.  3.	"toyota cressida"
24.2   6.   146.0      120.0      2930.      13.8   81.  3.	"datsun 810 maxima"
22.4   6.   231.0      110.0      3415.      15.8   81.  1.	"buick century"
26.6   8.   350.0      105.0      3725.      19.0   81.  1.	"oldsmobile cutlass ls"
20.2   6.   200.0      88.00      3060.      17.1   81.  1.	"ford granada gl"
17.6   6.   225.0      85.00      3465.      16.6   81.  1.	"chrysler lebaron salon"
28.0   4.   112.0      88.00      2605.      19.6   82.  1.	"chevrolet cavalier"
27.0   4.   112.0      88.00      2640.      18.6   82.  1.	"chevrolet cavalier wagon"
34.0   4.   112.0      88.00      2395.      18.0   82.  1.	"chevrolet cavalier 2-door"
31.0   4.   112.0      85.00      2575.      16.2   82.  1.	"pontiac j2000 se hatchback"
29.0   4.   135.0      84.00      2525.      16.0   82.  1.	"dodge aries se"
27.0   4.   151.0      90.00      2735.      18.0   82.  1.	"pontiac phoenix"
24.0   4.   140.0      92.00      2865.      16.4   82.  1.	"ford fairmont futura"
23.0   4.   151.0      NA         3035.      20.5   82.  1.	"amc concord dl"
36.0   4.   105.0      74.00      1980.      15.3   82.  2.	"volkswagen rabbit l"
37.0   4.   91.00      68.00      2025.      18.2   82.  3.	"mazda glc custom l"
31.0   4.   91.00      68.00      1970.      17.6   82.  3.	"mazda glc custom"
38.0   4.   105.0      63.00      2125.      14.7   82.  1.	"plymouth horizon miser"
36.0   4.   98.00      70.00      2125.      17.3   82.  1.	"mercury lynx l"
36.0   4.   120.0      88.00      2160.      14.5   82.  3.	"nissan stanza xe"
36.0   4.   107.0      75.00      2205.      14.5   82.  3.	"honda accord"
34.0   4.   108.0      70.00      2245       16.9   82.  3.	"toyota corolla"
38.0   4.   91.00      67.00      1965.      15.0   82.  3.	"honda civic"
32.0   4.   91.00      67.00      1965.      15.7   82.  3.	"honda civic (auto)"
38.0   4.   91.00      67.00      1995.      16.2   82.  3.	"datsun 310 gx"
25.0   6.   181.0      110.0      2945.      16.4   82.  1.	"buick century limited"
38.0   6.   262.0      85.00      3015.      17.0   82.  1.	"oldsmobile cutlass ciera (diesel)"
26.0   4.   156.0      92.00      2585.      14.5   82.  1.	"chrysler lebaron medallion"
22.0   6.   232.0      112.0      2835       14.7   82.  1.	"ford granada l"
32.0   4.   144.0      96.00      2665.      13.9   82.  3.	"toyota celica gt"
36.0   4.   135.0      84.00      2370.      13.0   82.  1.	"dodge charger 2.2"
27.0   4.   151.0      90.00      2950.      17.3   82.  1.	"chevrolet camaro"
27.0   4.   140.0      86.00      2790.      15.6   82.  1.	"ford mustang gl"
44.0   4.   97.00      52.00      2130.      24.6   82.  2.	"vw pickup"
32.0   4.   135.0      84.00      2295.      11.6   82.  1.	"dodge rampage"
28.0   4.   120.0      79.00      2625.      18.6   82.  1.	"ford ranger"
31.0   4.   119.0      82.00      2720.      19.4   82.  1.	"chevy s-10"
